Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,0.0,2.9362798431624437,1.6090683416919493,3.982829598162625,1.519472979259615,3.4999983556876098,3.0799204413498424,2.8821116033364467,7.219372642191134,2.0,1.7635688495242592,2.234140547141706,1.1199056948436938,3.2540847826837807,2.7579049523871886,3.1057969639409126,1.139149168297659,3.900242024759022,2.3208911063565942,1.7717083699506457,1.2858841645314052,3.621644985347653,1.4692750474814795,1.4837826250429833,0.9917766277976207,3.1981871215399575,3.6372954834642917,2.059531236641496,1.1561355091454595,3.1480201495357365,2.736274624229284,2.1901973911584616,3.1304224909864162,3.5966639602971897,1.9570958818365558,1.8614233665072513,2.8467291381543527,1.4943327936868014,82.95758605740167,3.072992118367088,1.7307089067008126,2.8917075890885506,2.3302342106027645,3.802599831100353,3.878700517809315,2.201917897098437,3.9166854752944644,2.255101868667821,1.5479742071159224,1.6648164216070258,1.123765773216765,2.9747787328977155,1.6011110141939264,3.0124033336493525,1.345938793192989,3.26685136140187,2.82208501366173,3.0056015657984325,3.3330207325067027,3.8654147554670217,1.8451558446312466,2.653024967323084,3.9024371009597116,1.2016153759428598,2.003043721536465,3.131203847533156,0.9297290620572038,1.6203956433144175,1.848888114655698,3.5279274773018656,3.677454818685203,2.5533559130288315,2.6550492112211335,1.7023201208056138,3.7219968971035913,1.8790306814691082,3.7317889758585423,1.775351593860805,0.8035897707323483,0.8318334488457393,2.5788497127944123,1.7721343381537151,1.6877862387776408,1.1706594203669096,2.100376453066203,1.4680388473415165,3.1511307236243633,1.0303305577263737,1.8672929972297323,2.548228001136798,2.0684856950680643,2.7488272709082278,2.0348984968047414,3.6070693448000712,1.0750132412685276,1.3685427342623382,1.7768384345692447,3.476339704689752,1.9010599305450626
2.0,0.0,1.5498425885715421,2.815035084961301,1.8335664496721475,3.8045919953708545,3.160388278015385,2.3445118893213506,2.588918480428993,5.542040738747173,2.0,2.6868932851786766,3.262910767505864,3.351316304748554,3.7931079358117232,2.525970553875524,2.3840304673051174,2.197205827448034,1.3731195028164587,1.047738609858504,1.8715974782554263,3.9101954912850765,2.9298910162335856,2.422716011702888,0.95786778264854,2.7664462225860262,3.0474737655985225,3.3038710259674557,3.943238888134469,0.9704108730475828,3.7120138754687106,3.587830741878233,0.9737231185505323,2.5652466583018514,2.1736770548331554,1.8617332543126421,1.1448425091087608,3.6090153902462756,1.340015192180787,82.75556184108981,1.2664938430404327,2.6915046665170115,1.4173511711722204,1.3587068778442086,3.532774427903817,0.9071233149038669,2.5048961850788545,3.6749858574560186,3.4275405459882373,1.463516230355586,1.9382295072809925,2.063006031135006,0.9763540023445672,1.5440883497129023,3.197062415876858,1.1285356150067007,1.91890912092257,1.2782327533796765,2.7673028079953323,3.3306339021284437,3.506294173986591,3.61674038056565,2.4232313600200355,3.4731535627649945,2.5456196182742437,3.962376819834099,1.7881488775748373,3.1366896417614587,1.8189342532265156,3.6520458828894444,0.8505501493562577,1.9229579503834344,3.780164386817357,2.472090711107608,2.5974179212433812,1.6032133659795287,2.34856148987014,3.808855197053087,3.574011330628357,2.0142327311112647,2.3899190886675763,3.6618253313766296,3.1749233648206445,2.6853734675442817,1.4239882730449314,2.3971947014508475,1.6454099805630815,1.1782518299735472,1.9878631490461676,3.8038137348017598,3.2301868187792655,3.7416436298304117,1.5637659549513447,3.235231781393918,2.9767247356829296,2.0107122266402104,1.4202228259973948,2.8029485994865446,1.5851506036873688,1.323588455284475
2.0,0.0,0.978405278879988,3.010702907480499,1.3177443823088286,3.3423490364583808,2.0444860802630442,2.8315235528257805,3.7844379433113087,5.085908310866623,2.0,2.2341699467173006,2.54123174816335,2.784039555054941,3.086005629904278,1.729423146140998,3.878951395406663,1.211700262504325,1.2205801241627192,1.9501906983782011,1.5510860072669581,2.8683247189734677,1.126259637440368,0.8379164314666334,3.4694570549950905,3.2509367877224395,2.8717430827852555,1.3140275773472183,3.997372720048973,2.873929272910285,3.3236569836553453,1.703900739672303,3.6338419689754025,2.6896039606781263,3.585981587694083,2.1501593558142007,2.09989668710445,3.293659941021141,1.4044686176330599,82.59715607073159,2.368492620799379,1.6461673584895458,1.6584571496723495,2.3892507422750455,1.3855928917280622,1.2505300468588612,1.8402815185986592,0.9017740947365074,2.0808457603768784,1.081496061336559,3.3069087374566095,1.9105110244378432,3.915688596492287,3.693254610100974,3.891164666361143,3.558250790939204,1.4864348802393428,2.058597863448229,2.990619641833317,3.402876480100746,1.8814110990884292,1.2275446359737168,3.237139784866976,1.6459394837549635,3.5323899748281784,1.1172123193957835,1.397359403410689,1.8973950221283424,3.101097481514607,3.8259506172686484,2.3254378826515354,3.486514910679383,1.700179040728849,0.9246267232388313,3.0987359474137914,3.248483704423972,2.3500345456806047,3.082825326031073,0.970225803704707,1.1831116942986317,1.5286763547802782,1.7878895147189853,1.9891714056099676,3.0289755632609845,1.5942120976786063,3.8854802861272315,3.930265214881582,3.245356971933929,1.2065029570717112,1.8111181144089075,2.11637723052539,3.8592842399975957,2.004489510082151,3.9028877365276546,1.8575085418491732,2.552531553941348,1.7289819679760001,3.6131019564632156,1.7372965084387921,1.1136647975035645
2.0,0.0,2.5441390255586773,1.937144581271345,3.3982445020132213,2.6404370626543168,3.107918914522073,0.8362006103753488,3.215856556821163,0.7838135948458841,2.0,2.628487450209427,2.450682868669997,2.8094409528548256,2.8348080600755594,2.789504514565332,1.3818199270289888,3.1704784647869593,3.7213924942108516,1.950860796203022,2.593206319171295,2.843748779008017,1.2220370248284231,1.787029905394335,3.8860090278811024,3.864244625344895,2.6096076498005694,3.912201746904543,3.1102709410819536,1.9207447820879502,1.14442200152041,1.3202469261448155,1.832490670486327,2.268815901792035,1.6730952121271991,3.0798503430168918,3.137195728145028,2.302724520436369,3.1917550232070973,81.41331354543712,2.9629468699914625,3.101640910091672,3.905498934672579,1.0674705795352388,2.6646003653096,2.288965010558638,2.070100338861757,2.645228253766263,3.3943457658782314,2.7749172428394235,1.0425254623184264,1.580079659389856,1.47964020384986,2.2715475323433454,2.1262357058854633,0.9023762979427051,2.322852484789042,1.4298036834948442,0.8900626896776448,3.0715589416466313,1.333074463048104,1.2982341972043494,2.0897222894592655,1.4832113575684944,3.0220059916395936,1.4994921588051575,3.074732165320551,3.547724683819136,3.0246703466183664,3.868193994501514,1.7121484155750004,0.8302803226921299,2.3641088273454285,1.9606812748397022,2.0884123953163205,2.104996473364258,1.680708888715675,1.3022853149413436,3.182961856428178,1.499785161911688,1.7941011329137553,2.9197798403057993,3.686733118343245,1.8734921491639636,3.83933999389924,2.085548659157837,1.0870484630882744,0.8454036107287689,1.7658236543542392,1.9187413347790607,1.5562876574333488,3.884522064884285,3.19319317738064,0.8927528851771744,3.3053747274365746,2.799305150220957,2.505856764996926,0.9342479757142226,2.4743557206208058,2.4352972702571005
2.0,0.0,1.636678757513257,2.983092338875527,2.7691194093468106,1.0431439461034016,2.172368562552208,1.1676600817191038,1.670891106783996,7.686972951624156,4.0,2.5343794109160536,1.1274294774290219,3.224233045645679,0.9343576958364758,3.780458439193775,2.3746251664385682,1.9948061473925618,3.19574906187733,3.825274948490918,1.5087901537708726,1.2213567649086756,1.9173592253344958,3.1793534337038656,3.834411874943922,0.9812730026978316,1.914217923124924,2.057604157593339,1.910452017544203,3.7196341101117936,2.42943563555667,1.7277306113269493,2.5324368869851064,2.181574201650952,2.2090814573806234,2.8971301981422863,1.915629996389236,1.2497251253545973,1.7302088668353015,80.05485547890648,2.958305571952195,3.0126787248765874,3.5649512805456167,2.865726724803592,2.7061369791743273,2.677979112136731,2.2312232858650303,3.3707699602772694,2.1955597503732687,2.929952891178959,1.5299719381169987,3.5104640507197953,1.6287980131874857,2.6737814423848896,2.009803057319462,3.996645700096262,2.5340242948838503,2.7289826012070444,3.606031643964971,3.6801247201169005,3.698415898513768,3.477668665811626,1.684061353459933,2.5237143150142782,0.9507013654183023,2.27929356175469,2.9816192449105374,3.10412516801187,2.8454861387246035,1.749740988187259,1.44449174344283,2.853759985410817,3.3404359221274804,0.9196508538596255,3.1055100652615044,1.3774755686818532,0.8231776753047306,2.7199580432854473,3.4726192015413755,1.6333049894814378,3.432140387933371,2.769589085426138,2.6200118967063517,0.83247746676849,2.4077757430723565,2.0836999156170313,1.1550585489977139,1.1032476738556696,2.4794923746277338,1.6244859005562817,1.7532936310179783,2.365517332671267,1.9558510021281592,2.6108583869596993,1.1328980974112974,3.328214877701381,3.5815790826796405,2.6507299732842506,1.5617705128497725,3.9701251244166675
2.0,0.0,3.1650660832614026,2.095492028278067,1.2785883986991333,3.266995783698569,3.728173354030801,3.955450733706896,2.3623833721904903,6.257445160782516,4.0,3.356430763518074,2.489307687433981,1.5137427954923508,3.7398067758558335,2.416949006187161,3.5625340402603163,2.02486538495521,1.4287061357381128,1.2446376239673524,3.3502562127186772,3.5106611293815737,2.876932149574807,2.042497094714223,2.5287470606816567,1.874721072329579,1.6282062857208066,1.0715166466308856,0.8997965501761556,2.5760668422530433,1.406407212281333,2.7491680074508595,1.4094927501397227,2.1840200115646153,1.827765850417049,1.742519222027691,2.604269709232388,1.9294376873695023,2.541633752289698,76.26185205835168,2.4942236433394784,3.484644343781783,3.894917997701615,3.796610445014861,0.8055054347434748,3.6523737559487808,0.8600991553860585,2.486516845653939,1.74104113359133,3.8074284166142123,3.381343664712995,0.8650178927257368,1.6698573598853212,1.4692040294741078,1.6463623642158212,3.821930148943066,2.6902150480873814,1.7645173950551882,0.8237079004274208,1.5389734023941406,1.6541490307855318,2.3112522976527945,3.701068890702987,2.3427684587895836,2.507663940243668,2.345052908764524,3.490974001744129,3.4738636041682636,1.4660404776309202,2.947599540934184,2.9404212421412144,2.404014057591385,3.885637771696703,1.4065377746624,3.3541022156813725,1.4610709424553414,2.005856320628019,1.3331167911180608,1.6625150451350124,3.9106505309180797,1.1844302473453387,3.321902503471379,2.460509913068117,2.2694876899542593,1.1387145824995621,3.5642885532756168,1.9387768970228028,3.0724153927994378,1.8692042238804718,3.5089810719016787,3.0806342725453257,3.8393881514143517,3.3668211045338845,1.1998485050688978,3.2967607441660505,2.407728726005688,1.063677692421052,1.0204496505547103,3.967051275790359,2.9267150997776863
2.0,1.0,1.6793591591485624,1.1285353013975854,1.5591776615705344,3.1693729173681238,3.173777162380353,2.5775908493574704,1.3148043475043505,0.7732416573262514,1.0,3.6891071829956585,2.3034432231451794,3.877944823179239,2.6988738638255114,1.102301997546665,3.502796969049343,3.2110003059457792,1.5129996051109147,1.7644841476585211,1.3654593807585205,3.718251478147332,1.9201943589330044,1.4591368876079143,0.8447709603723728,1.7197135153464373,2.6007959086859067,3.7869885087841775,2.6178458243383353,3.8176120912960734,3.4375868920811126,1.1947174834798855,1.6255052949813409,1.744804799808915,1.4618780347832887,2.6746924266844845,3.4134579402856478,2.206808472785773,3.451546194821405,74.13696903600807,3.2122780301880374,3.4792320874456673,2.233206847377101,0.8393912142876613,2.39066302562836,3.867761221793921,3.574186242634048,1.7785489566141228,3.2405487818454883,1.4238024902472817,1.2433909267975278,3.838686124857956,3.6012034483417557,3.1169922848283056,1.937635456048912,3.9235701348784398,1.088643650890954,0.9175230828935309,1.4255678319886265,3.3634620086806963,0.92017405429019,2.492940876917269,2.336637549506669,1.1544152069932172,3.032594266974421,2.5108899449747746,3.334619642915569,1.6565414076417273,1.921934100151463,3.7250441441001465,0.8980123361009007,2.8946620348159326,2.582421783511532,2.473100809153799,3.766355342147925,2.924847529936799,1.9800266711051675,3.9744468541962776,1.1709847405749327,3.452082082886707,1.001143253503896,2.1002788609984986,1.448997464520689,1.0449097451455325,2.1604132739572557,2.8528770745458116,1.2620674901647804,1.6554412137668741,2.5807952110789043,3.0191133938750356,3.5000426612256597,1.9909634836074597,1.1990426248899486,2.491476225629265,1.2681927034978469,3.146637266724782,1.3653167173360687,1.4126490069804678,0.9051373991995224,3.5637818290181817
2.0,1.0,1.2505868715438742,1.5381247964401525,1.2958354558821927,2.515280811438024,1.0845296377462674,3.961337811721875,1.055769394449496,3.590078946430985,2.0,1.4133352259039378,1.9973243746269493,1.187898861222016,2.6080241267008493,3.9646077045767356,1.3492444168095048,3.8640827538383435,3.0160374274663795,0.953634754591202,3.166104763768052,3.4446017254462102,3.6108947852676927,2.6665217059421886,2.0970566068226937,1.6291607867766609,2.297777510054111,3.0000164293155223,3.9719504280848392,2.9500327989980484,3.736399879361109,1.4863238415121505,1.4935002483529374,3.549285868995695,1.5954705720098268,1.5264201362524776,2.4143269667392375,1.9904541923844867,1.0555276900128014,79.6499017728991,3.4343581545839665,1.5697267942979736,3.1397080939698725,2.4916487942722183,2.507709373688485,1.04196174785476,1.4481389037937076,2.5174520608847986,2.2252852082957144,1.4608094952668242,3.089522373843911,2.760441775483094,1.8701598745275143,3.3146749502316064,3.7773167284188665,3.047729737029485,2.7837048846632353,3.4572970833992995,1.6573878569518905,0.9305900660400201,2.773509875134656,2.593697109592963,1.6645319422433502,3.904544972780621,2.220933695780401,3.861912116320668,3.107526543486382,1.3993290192218493,1.5793348418197575,2.751645406593497,2.594281094941546,3.228034354172981,3.3230671405562795,0.894381518676212,2.7485006641102356,2.669801755517452,1.3406112005348458,3.6454977605013337,3.4072480163881584,3.5625754652843398,3.9299874511006356,3.4046744218414373,3.6471016085155226,3.688342174098481,3.078288261340723,2.012706981615854,1.4000826545388774,1.6151101891303374,2.2255964124749488,2.854990936343027,3.050099082225884,1.2784911066642257,3.972250147530601,2.8878865469752455,3.138825205055242,0.9897540660532798,2.9335384239026023,3.489431268676121,2.449636187558573,2.2459136327307836
2.0,1.0,1.2093258560884614,1.278263403646782,2.6192523350857844,0.8091108788995662,2.2456513616020315,3.0443366845742155,2.721200236889657,1.530990302354303,4.0,1.7617592223469822,3.9367534948865117,2.694192152684673,3.4714432412575844,1.8278506037217725,3.4175089908852314,2.5587251793016272,3.10047545536033,3.7833199490932357,1.139256837774613,2.3513544568664226,1.645690404224207,1.184334317254406,1.3594150604443158,1.8505120324639233,2.8361055141798994,2.165501001898704,3.5468823935391587,2.6926245021093136,3.2035477515222723,3.100359801186303,2.8652019905311867,2.1248840551148747,3.07283604420381,2.332016802856396,1.9687667521973287,1.7228917726014776,1.9228960560157156,80.03078887342123,1.1747251044515927,0.8604373000343376,2.115774750322913,2.884157623934211,1.0400948254497722,3.939498183237008,1.2055425577908059,2.557098668688245,1.9761902101313595,2.2869518377992417,1.455229180703508,1.8880710478384946,1.8978707547340996,2.100301427702533,2.269434956437257,1.172450165843586,3.1899036476062843,1.1791283487530873,1.189602887371218,2.5222680589923314,1.454729032283019,1.5123503819134088,1.2092559570142996,3.4771428573610947,1.8818613063103506,1.6870987389288346,1.1699366918112137,1.4474554476143346,2.952761911250664,3.4955590437632846,1.3258397462379279,2.553946486872393,2.8912353265864654,2.436867236698408,3.1536656711929316,1.2610028038573948,1.122510899156743,3.588358558489629,3.878023532023917,3.0093816322154323,3.14088610430698,3.2412858576214214,3.820206900040721,2.303573062715572,3.1962612840987568,2.9354966584013606,2.3404120222802143,1.3541860432906159,3.5228888698781446,2.087824358335334,3.6984474018989077,3.9665922882639135,3.24801130709851,2.5324898311441797,2.1481721687309254,2.550653079702308,3.125463224100282,1.171365079703399,2.567383555456634,2.8652235199700637
2.0,0.0,1.0222797139737594,0.8971746829997671,3.686686386549227,3.934947180016761,0.9814870088481389,3.272097681573263,2.1758093533182885,7.175117770250081,2.0,1.0152251521915983,1.0124713197289719,3.411575789906804,2.4726847051551584,0.9365420741993375,1.4775270811775378,1.9768937945499117,2.638739257045688,3.311570804396524,1.6422739358251797,3.178178088875092,2.0344304895084755,2.171362734277368,2.8975366281210064,3.548958714118644,0.8021544824911608,3.6999163834532007,3.535430894685298,3.295080527980063,3.148886754870029,1.0658856166818464,0.8853256479347721,2.4545227127527163,0.8276525451921373,3.013717624083716,2.5001220930739874,2.566037270793414,1.6670661569077454,75.6869462736384,3.4002722429496854,3.1064374035415945,2.3566479748084372,3.702740049119569,1.049482726802049,3.394383085365561,1.0811497222379824,2.2676591911711697,3.9540432006611015,2.9988658195470395,2.380950644498004,1.5694166356160488,2.539593829757865,1.7660945769628047,1.2320355650582482,2.728848200778375,2.9511827256160563,0.9271464570798656,0.9675027707750868,2.9088824635471706,2.522310587299675,2.1383760309452335,2.901245174061507,2.5703730770124684,2.654114578874366,1.7885384492125653,2.1735709455674694,1.5991967652109715,2.1020643950469413,2.919911399500225,1.9721314155364125,2.260025558363616,2.8729493745299512,1.255653778500782,0.9029430764769704,2.2292849452038173,3.6565229740653935,1.807803664724348,3.1433329910651757,3.2816867970212344,2.588285167916581,1.0342295871842317,1.5258310862367492,2.8312045576483964,1.785423693792552,1.1964066647331535,2.789332597033921,2.182406870735959,3.52884946174483,3.779920509869288,3.869495002311103,3.590897866949736,1.406847174065818,1.7180015814881717,1.866203338775922,1.3518545069075345,1.677412328417611,2.019492605563383,2.1196959416941343,2.549676307049639
2.0,0.0,2.168609373188052,0.8444769134590602,3.3254053742798693,3.670505686733171,3.3640776516030835,1.7044055602311596,3.222227227338772,9.370538983459785,3.0,1.2116043441205493,2.4584454484485274,2.405711680741434,0.9183552736629665,2.249285017060479,1.9807240238817867,3.976026202766202,3.184247521461608,2.859097034200161,1.1468149940719652,2.3965529559434655,3.2979687714269845,3.6971499016445444,2.4996563183384417,2.880506991184718,3.0528858789216526,3.498200373519313,2.600381128923182,1.818882443127976,1.3498491429146497,1.8988169675255375,3.3903665721722414,2.028108814805946,2.191610330107209,2.193272094888594,3.4039844969523605,2.700817058529159,2.6668599572632,78.81115694545005,1.406988366180232,2.2113105180000234,1.870547779398028,3.4621988480572536,2.4514596958581523,2.2418795457628926,3.667697763073855,3.8423459482888367,1.1760727363667696,3.9588881285547854,1.8825133611031664,3.041955070420549,3.038481772082208,3.70446159950158,3.655112219838464,3.8086975930696703,1.881207627008768,2.6872858185359974,3.768620266917745,2.3253404973738894,3.1756596114705937,2.770879776888489,3.8830605787336916,1.6457212009698055,2.7266254362099662,3.983693704950923,1.7913284366419102,2.1806623715970703,1.730021978262348,3.0079687424675488,3.797171254818739,3.5858279345801574,1.1311802560878748,3.803530356162062,2.0864762577808733,0.9137476789070558,1.7344774923102282,3.60410574464248,2.7285581919460116,2.6026562185597815,1.5173749439876016,3.6857204686106266,3.582789718594751,3.961529309742594,2.5889941940249153,1.7129148277989583,2.959480352492874,2.5670131208906515,0.9751474482336384,2.254719110541436,3.0057929619492736,3.490251006515777,2.558208860550616,1.1922271121240506,1.8493017564376162,1.1138861389727355,3.310637014145458,1.4342807695880477,3.244811148716721,3.4627456867100603
2.0,1.0,1.0908961015174055,1.7177016719935267,3.809913976303487,2.55044218749718,3.669308811538798,2.3190779555479812,2.7053000532236515,5.427381329798103,2.0,3.5421099342535785,1.7748048136229322,0.9326374794172495,3.711681700248504,2.469501966827174,1.0414056271746934,0.8130191888630454,3.330609341100913,2.757846444740629,2.4627699661131146,1.1767252735967686,3.8989223814517517,1.4778706302000904,1.3790560757336572,3.5087156485668,1.7811534152462611,1.018231511334962,1.978692155263364,3.169305356727964,2.503869543030483,1.789637015646304,3.0645442869596087,2.457163780202114,3.1435505058138578,2.8443086519177605,3.1343259660193095,1.0846545843754154,2.3631146345344494,79.25763000351776,1.8775015770157968,3.008404908518659,3.9977224675065663,1.1895030543615008,2.31595893364687,2.918081611910372,0.8095261743646948,1.145001321391789,2.3114112821048645,1.118201591520341,1.8210407095320507,2.3463868062343467,2.849406213438699,1.9566096003985605,2.35360114357499,2.394393508958652,2.139912310376798,3.128602794267098,1.9539300783555564,0.9490664513851539,2.8607828204992165,2.0541819502849465,1.2498979601372782,2.7830533473955166,3.3629195864627954,1.2520207636563176,2.8091941651141363,2.197964400293275,2.689583714919741,1.3190076170959761,1.0439242877063846,2.158216687620338,3.654905983572026,2.973860661483525,2.4844941909195324,3.104638611259544,2.3183561042900056,1.2022300872302862,2.1667809827265883,1.8789652939115689,3.1003609095653273,3.4851593211701806,2.6846199093389735,1.5853387473519363,1.7575557970687226,2.7448951082521127,2.810405342339555,3.24637478098517,1.033947861692121,2.593034551318273,2.384908879789102,1.7945613040509802,3.89469468216316,3.1416011785436426,0.8212584648890466,1.8127876312455022,3.758592556271224,3.179881291171456,3.5209755241357064,2.805026786255315
2.0,1.0,1.9587307450069193,3.5482575049686895,3.7268720120664813,1.7916918143565947,3.6481313330333114,2.9415258861277094,3.729957852751533,9.264110335480337,3.0,2.181237591995642,2.755928245884209,2.891296934860672,2.0055792628537503,2.842046184887413,3.2779750572643946,2.1211959593132548,3.222684435712833,1.0657703353645251,2.3243324102711194,1.0827283449015086,1.3842226287624204,3.710100644869213,2.442215820657747,2.8757555808062225,3.680362406528027,3.355923922241412,3.3490578195306933,2.2386452142559774,2.3135851067752657,2.6640898960217845,3.942141738689479,3.4016947058618268,1.509706682759414,3.239004805051966,0.9893146630287277,1.2121231043897975,2.2974943123101306,86.81150235966821,2.037406123676954,1.4260581884170922,3.3032517949025744,2.97874634131908,1.5335709162053126,1.9608867898733315,2.1045638198992176,2.0285261937491486,2.645846393580973,3.306725576150801,2.195614444983678,0.9208050002482988,3.6813909729851053,3.1924291691791256,2.2730573774386458,2.0286095177686674,1.7716452725641476,1.2447248631854002,3.284840769317724,1.0955392975367968,1.7916077621382211,3.856722626041596,3.972553468171162,1.190904762038992,3.003300742045096,3.3748181747861823,0.9973006911189061,1.665159954539801,2.8855409380653363,3.4391806618463905,2.9317945054298358,2.3475847031152304,1.1355065673644837,2.994301377578455,0.9567884676839427,1.3500263385563394,3.4727595113302154,1.2794623909903,0.9965813819697051,1.7677437619905794,1.1043627611747375,1.66093297857018,1.9521334868468512,1.900190351857945,3.2198392009356,1.6492904115625704,1.524067362079158,2.0000747621501085,2.1643390940052916,1.1242981501033107,1.1933935909482827,2.2388391601944306,3.3643273062819077,2.347581568102978,3.623215819490034,2.1344111371181675,1.3010277926252964,2.566795559117521,3.888422334636717,3.773331978215519
2.0,1.0,1.1570656817556033,1.0196698952400636,1.4172174211616753,2.802165634307028,1.9953931343801532,1.8662964641116329,1.3696938469370086,6.0427170473127045,2.0,3.8335320108625313,3.6204839157825166,2.109750107659126,3.7215265041629744,1.5457086771325124,3.456692861416789,3.079705478897261,1.2547192677947845,2.362405557515017,1.9124895732295373,1.8733397720406342,0.8425137139747012,1.8757932945633926,1.0280919697465434,2.6470321253133573,2.726948855244368,2.5529936951962378,2.494843777049118,1.2017513289499573,1.7621247988735214,2.526112158816396,1.4973921540497224,1.418790553963174,2.332429877062781,3.7304209071214887,2.4058907617072736,3.9863007967795943,0.9851219598860403,76.48221463309171,3.521998395759101,2.6969837408599027,2.678461965080592,3.9771691794324378,1.2734463069998467,0.9614180944515237,0.9553765524164515,1.0837707031557589,3.2242647166385616,1.333412985685134,2.8706251845688637,1.5162951278996948,2.9471119112858535,1.9375669241131452,3.4207356848297943,2.358919701069909,3.989453321107077,2.4803077345512436,2.524506956943415,2.7077162036781264,3.559698448144961,3.401813729597393,0.9947422675396442,3.2991600024061523,3.3896875553662786,1.0266745032226194,1.100048716080687,2.4404368804743517,3.041124383148799,0.9910295039644208,2.010843397283752,1.4897329707003557,2.882511526534258,3.2730774966409877,2.188322585949095,2.7145732284156807,2.616155412233244,1.0827000654651102,3.5303613389464896,1.1522318172091688,2.9641473055073044,0.9224669055896264,2.3848604247328766,3.818825550812366,3.098297490683425,2.890987507226643,1.0428569567570911,2.9886933150702273,1.6047885779095392,3.0393232847036105,3.758823996090105,2.1257982782386406,3.3889352337296446,1.6089516547409617,2.753011647250352,2.867247716579386,1.5720816267127677,1.7261023386538346,1.6603852610739225,3.3069345452827603
2.0,1.0,3.724441861206177,2.577055085983041,1.5495136605212174,2.599104178096553,3.192004942017543,1.245936599504569,0.8052844382408492,9.574897162623106,2.0,3.342705336395361,1.2388672862062027,3.897110510398507,3.0142608439981977,0.89749563322973,0.8760411551721472,1.9559405081679277,2.625229663573017,2.101379578641185,1.842586292401411,3.4233195962317096,1.3174785644574634,3.5880162770781237,1.7041884593489787,2.10408068950294,2.6180924444329605,2.1358076595828406,2.918533676819597,1.5893009954131552,1.482282242874569,1.655844596917267,2.4017588916108683,2.0694418047368033,2.4938375257723893,2.6816627985379946,1.2802991343237715,2.0160239136386062,2.8052019042970526,76.02745052050184,0.8923729636295477,1.3167304778342355,1.3823356373375049,1.3282342402706508,1.2576377976288975,3.091645919344712,1.4016225348261782,2.5973152107546635,3.6539273450053704,3.2685477292453706,3.246899509621305,2.1137534782438827,1.4422091052194976,3.733945913100957,3.6858043286587288,3.0593959270505504,2.723179104499324,1.2358932161621703,3.5128651803389106,3.788551820938565,2.80006580455587,0.9254602136941377,3.915179789210847,1.8686883025707048,1.1507061829149372,1.0607038444946895,3.1019092361263843,2.5523059177989826,3.469391730411063,2.9197717096396527,2.860424210895294,1.0792535165700845,2.573692363720747,3.2074954865006475,3.122773189989249,3.892931403089756,3.8486400486970522,1.636058651773601,2.9453515390910106,2.5535359626320098,3.5910909389216155,1.1754977618010463,2.6065314748624413,1.4040514137250988,2.0035051094420044,3.41382885065018,1.1669246510316746,1.366727184190617,3.483035308808236,0.8509676400082462,2.0783824109879125,2.0311563985351135,2.4253325252043565,0.8304673422086677,2.062296495220519,2.704036815087685,2.052151442305437,1.3935189062075026,1.1320859416856408,1.571394257469322
